blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
52539,RRGE,1
143188,C4BR,1
143188,C4BR,1
173601,C4OV,1
173928,RFAU,1
70349,RAWH,1
69625,RRGE,1
17768,RRGE,1
170859,C5WA,1
174005,RFAU,1
173921,C4OV,1
141934,C4RG,2
141934,C4MI,1
141934,C4RG,2
141934,C4MI,1
161886,C4RG,0
145395,C4GR,1
95993,C4BR,1
95993,C4BR,1
1556,C6FO,1
57283,C6FO,1
174143,RFPL,1
107105,RAWH,1
141881,C4MI,1
141881,C4MI,1
39524,C5WA,1
120485,C6IN,3
120485,C6IN,3
174308,RFAU,1
174308,RAWH,1
120616,RDRY,1
91665,POOL,1
91665,POOL,1
77349,C4RG,0
77349,C4RG,0
125019,POOL,1
174391,RFPL,1
73067,C5WA,1
143039,C4RG,1
143039,C4RG,1
13482,C4RG,1
13482,C4RG,1
73172,C6BO,1
59481,RAWH,1
154460,RRGE,1
15620,C6BO,1
107401,POOL,1
107401,POOL,1
34822,C4RG,1
34822,C4RG,1
162265,C4RG,1
162265,C4RG,1
115667,C4BR,1
96348,C5WA,1
129073,C6BO,1
129073,C6BO,1
173601,C4OV,1
142146,C6BO,1
38848,C5WA,1
21330,C4BR,1
137402,RRGE,1
124358,C5WA,1
124358,C4GR,1
174676,RFAU,1
174676,RAWH,1
174676,RRGE,1
73172,C6BO,1
174683,RFAU,1
174704,RFAU,1
173636,C4OV,1
173636,C4RG,1
97059,C6UN,6
114496,C6RO,6
24472,C6UN,1
101913,RRGE,1
75331,C4MI,1
75331,C4RG,1
75331,C4MI,1
105727,C8PA,1
105727,C8PA,1
277698,C6RO,2
66533,C4RG,1
66533,C4RG,1
13474,C8PA,1
221263,RFAU,1
159769,C4RG,1
24365,C6BO,1
24365,C6BO,1
159769,C4RG,1
169900,C6BO,1
169900,C6BO,1
162200,C4BR,1
162200,C4RG,2
162200,C4RG,2
162200,C4BR,1
58534,RFPL,1
107475,POOL,1
135814,C5WA,1
138597,C4BR,1
139583,C5WA,1
175028,RFAU,1
113823,C4RG,1
175159,RFAU,1
175159,RAWH,1
175159,RRGE,1
175159,RFPL,1
175159,RFAU,1
175159,RFPL,1
175159,RAWH,1
175159,RRGE,1
4341,C4RG,0
4341,C4RG,0
67668,C5WA,1
163339,C5WA,1
57082,C5WA,1
96951,C6UN,1
142640,C5WA,0
70678,C6FO,1
103959,RAWH,1
139586,C5WA,1
93574,C4GR,1
175393,C6RO,1
175428,RFAU,1
130800,C4BR,1
134815,C6BO,1
134815,C6BO,1
99374,RFAU,1
1210,C4RG,1
1210,C4RG,1
4766,RFPL,1
113392,RWLF,1
53397,RRGE,1
142141,C4RG,1
142141,C4RG,1
49276,C6IN,2
49276,C6IN,2
133452,C4BR,1
162881,C6UN,1
54792,RWLF,1
39039,RRGE,1
25784,RRGE,1
173921,C4OV,1
174676,RAWH,1
176119,RFAU,1
53051,POOL,1
53051,POOL,1
173152,C5WA,1
59875,C4OV,1
59875,C4OV,1
115942,C6BO,1
115942,C6BO,1
120525,RFAU,1
75336,C6BO,3
4670,RFPL,1
54811,RFAU,1
89679,C5WA,2
176300,RFAU,1
46645,RFAU,1
176311,C4RG,1
48524,C4BR,1
176311,C4RG,1
19313,C6UN,1
176338,RFAU,1
176338,RAWH,1
47649,RRGE,1
66845,C6BO,1
94589,RFPL,1
41271,C4RG,1
41271,C4RG,1
99881,RRGE,1
152713,RWLF,1
78082,C5WA,1
2574,C5WA,3
88599,C5WA,1
153343,C6BO,1
120783,C4RG,1
120783,C4FR,1
120783,C5WA,1
37967,RWLF,1
75373,C4OV,0
75373,C4OV,0
161786,RFAU,1
57074,RRGE,1
57074,RRGE,1
176605,C4BR,1
176605,C4BR,1
20747,C4RG,1
20747,C4RG,1
69131,C6UN,1
176651,RFAU,1
176651,RAWH,1
96012,RAWH,1
96012,RAWH,1
135999,C4RG,2
83326,RFAU,1
104364,RWLF,1
100537,C6BO,1
100537,C5WA,1
71755,C6UN,1
96377,C6UN,1
87349,RAWH,1
103665,RDRY,1
16150,C5WA,1
103665,RDRY,1
176834,C6BO,2
153150,RRGE,1
47161,C6BO,1
97342,C4BR,1
97342,C4GR,1
149874,C6UN,1
176918,C6FO,1
130437,RRGE,1
154020,C4RG,1
176794,C4BR,1
176794,C4BR,1
163309,C6BO,2
49947,C4RG,1
177103,RFAU,1
177122,RFAU,1
103513,RFAU,1
176834,C6BO,2
130389,C4RG,1
51207,C5WA,1
51207,C5WA,1
51207,C5WA,1
69730,C6BO,1
69730,C6BO,1
48450,RRGE,1
99569,RFAU,1
177252,RFAU,1
135776,C6BO,1
135776,C6BO,1
139170,RAWH,1
86279,P8KI,2
138736,C5WA,1
153343,C6BO,1
177484,RAWH,1
177491,RFAU,1
177491,RAWH,1
135767,C5WA,1
66457,RAWH,1
75336,C6BO,3
177606,RFAU,1
177625,C6RO,1
105226,C4OV,1
105226,C4OV,1
64140,C5WA,1
162145,C4BR,2
162145,C4BR,2
177688,RFAU,1
45894,C4RG,1
45894,C4RG,1
77517,C4BR,1
28856,C5WA,1
147111,RFPL,1
77517,C4BR,1
177781,RFAU,1
177781,RAWH,1
177791,RAWH,1
177791,RRGE,1
177806,RFAU,1
86569,C4BR,1
86569,C4BR,1
134223,C6UN,2
81680,C4OV,1
9320,C5WA,1
81558,RAWH,1
58622,C4RG,1
15261,C6BO,1
15261,C6BO,1
100351,C5WA,1
28189,C5WA,1
49408,C6RO,3
307878,RFAU,1
307878,RWHI,1
178215,RFAU,1
74142,C6BO,3
139583,C4MI,1
145429,C4RG,1
145429,C4RG,1
4656,RFPL,1
145131,C4OV,0
145131,C4OV,0
56496,C4RG,1
56496,C4RG,1
167095,RWLF,1
178345,RFAU,2
132230,C6BO,1
4712,RFPL,1
35336,RFAU,1
142128,C4BR,1
142128,C4MI,1
178386,RFAU,1
130951,C4MI,17
130951,C4MI,17
142138,C6BO,1
178537,RFAU,1
178539,RFAU,1
178539,RAWH,1
135880,C4RG,1
62326,C4RG,1
126420,C4RG,1
142138,C6BO,1
123082,C6RO,2
123082,C6MA,1
38283,RFAU,1
38283,RAWH,1
86279,P8KI,2
178716,RFPL,1
79490,RRGE,1
143028,C6BO,1
143028,C6BO,1
69635,C5WA,1
69635,C4RG,1
176860,C6BO,1
176860,C6BO,1
77487,C6RO,2
164674,C5WA,1
164674,C5WA,1
4751,RFPL,1
110944,C6BO,2
155967,C6FO,1
74076,C4GR,1
89123,RWLF,1
178905,RFAU,1
43119,C4RG,1
178942,RFAU,1
178942,RRGE,1
153742,C5WA,2
112047,RRGE,1
127237,RRGE,1
104623,C6RO,1
233766,RFAU,1
61438,C6UN,1
61439,C4RG,1
126559,C6UN,1
152835,C4RG,1
22484,C4BR,1
49469,C4FR,1
179153,RFAU,1
30230,RRGE,1
179256,RFAU,1
138457,C6RO,6
179269,RFAU,1
50239,C6FO,1
29068,C5WA,1
56319,RRGE,1
152994,C4RG,1
40842,RFPL,1
87355,RRGE,1
160000,C6UN,1
114593,RFAU,1
139632,C5WA,1
86140,C4MI,1
4744,RFPL,1
179473,RFAU,1
118633,C4BR,1
126345,C5WA,1
36571,RAWH,1
54859,RWLF,1
132230,C6UN,2
105812,C4RG,1
105812,C4RG,1
179690,C6BO,1
141926,C4MI,1
40606,RAWH,1
291983,C5WA,1
165592,C4RG,1
44361,C6BO,1
77175,C6UN,3
7124,C6BO,1
179847,RFAU,1
16150,C5WA,1
156114,C6BO,1
77175,C6UN,3
154318,C6BO,0
154318,C6BO,0
178969,C5WA,1
178969,C4MI,1
178969,C4MI,1
150040,C5WA,1
179966,RRGE,1
7530,RRGE,1
123082,C6MA,1
179977,RFAU,1
138903,C4RG,1
180016,C5WA,1
35603,C5WA,1
35603,C5WA,1
61439,C4RG,1
61438,C6UN,1
85219,C4RG,1
77491,C6RO,1
138597,C4BR,1
180140,RFAU,1
277746,C6BO,2
110837,RRGE,1
34927,C4RG,1
34927,C4RG,1
18494,C4RG,1
126382,C4MI,1
146502,RFAU,1
146502,RAWH,1
120196,RRGE,1
150040,C5WA,1
172101,C5WA,1
116578,POOL,1
139616,C4RG,1
38116,C5WA,1
1501,POOL,1
12567,POOL,1
19810,POOL,1
22359,POOL,1
24830,POOL,1
26737,POOL,1
29831,POOL,1
29833,POOL,1
180453,RFAU,1
139466,RAWH,1
139466,RAWH,1
50739,C5WA,1
140084,C6RO,1
54959,C6FO,1
54959,C6FO,1
50739,C5WA,1
167290,C6BO,1
131760,C4BR,1
131760,C4BR,1
166828,C6FO,1
47354,C5WA,1
23609,RRGE,1
155931,C5WA,1
155931,C4RG,1
24830,POOL,1
70678,C6FO,1
57139,C5WA,1
123082,C6RO,2
98498,RDRY,1
157798,C4RG,1
157798,C4RG,1
47354,C5WA,1
47115,C4BR,1
96617,C4RG,1
96617,C4RG,1
178933,C4RG,1
178933,C4RG,1
79581,C6BO,1
39506,RRGE,1
51783,POOL,1
52570,POOL,1
58351,POOL,1
59315,POOL,1
67365,POOL,1
82632,POOL,1
89486,POOL,1
94424,POOL,1
26200,C4BR,1
26200,C4BR,1
180998,RFAU,1
67449,RAWH,1
67449,RRGE,1
70836,C6RO,1
42640,POOL,1
56925,RFAU,1
167917,POOL,1
149793,C6UN,2
181168,C4RG,1
124140,C6BO,1
152939,C4BR,1
127937,RGLG,1
47253,C6BO,1
152939,C4RG,1
20972,C4BR,1
20972,C4RG,1
20972,C4RG,1
86208,RFPL,1
181399,RFAU,1
52616,RFAU,2
52616,RAWH,1
181461,RFAU,1
181463,C5WA,1
181468,RFAU,1
181490,C6FO,6
67916,C4BR,1
67916,C4BR,1
181523,RFAU,1
51358,C6UN,1
71950,C4RG,1
146132,RRGE,1
47304,C5WA,2
134071,RFPL,1
102922,C6RO,2
181612,C4RG,1
181612,C4RG,1
42898,RRGE,1
151102,RAWH,1
123161,C5WA,1
246079,RFAU,1
181724,RFAU,1
181730,C6FO,1
110450,RRGE,1
59887,C4RG,1
25365,RRGE,1
181784,RFAU,1
181784,RAWH,1
181784,RRGE,1
181784,RBBQ,1
6125,C6UN,3
4723,RFPL,1
181799,RFAU,1
179690,C6BO,1
49310,RWLF,1
75331,C4RG,1
181894,RFAU,1
181894,RAWH,1
94872,RFAU,1
150539,C5WA,1
150539,C5WA,1
54862,RFAU,1
6143,C6UN,1
181420,RFAU,1
181420,RFAU,1
182124,RFAU,1
55475,C4RG,1
67842,RDRY,1
4732,RFPL,1
182177,RAWH,1
154161,RWLF,1
182205,RFAU,1
67842,RAWH,1
67842,RDRY,1
182264,RFAU,1
182264,RAWH,1
181490,C6FO,6
47449,RWLF,1
24946,RFAU,1
142644,C6FO,1
142644,C6FO,1
182406,RFAU,1
27418,C6FO,2
157950,RAWH,1
111502,RRGE,1
137776,C5WA,1
134184,C4FR,1
101892,RRGE,1
7132,C5WA,1
7132,C5WA,1
304269,RFPLH,1
97131,C6UN,2
130845,C4RG,1
25497,C6RO,2
178472,RFPL,1
28244,C5WA,1
28244,C5WA,1
178631,RAWH,1
178631,RAWH,1
43119,C4GR,1
144402,C6BO,1
38091,RFAU,1
62326,C4RG,1
39649,RFPL,1
70904,RFAU,1
182913,C4BR,1
14162,C4RG,1
14162,C4RG,1
154529,C6UN,1
146330,RRGE,1
111301,RRGE,1
182936,RRGE,1
295618,RAWH,1
182913,C4RG,2
182913,C4RG,2
130798,C6FO,1
95361,C6BO,1
90185,C4RG,1
183008,RFAU,1
183008,RAWH,1
111533,RRGE,1
165657,RFAU,1
79281,RRGE,1
102757,C4BR,1
19379,C6RO,1
35329,RRGE,1
183101,C4RG,1
18273,C4MI,0
18273,C4MI,0
183085,C4MI,1
183085,C4MI,1
142139,C4RG,1
142139,C4RG,1
183101,C4RG,1
124647,C6BO,1
183149,C4RG,1
58041,RRGE,1
182968,C4RG,1
67403,C4GR,1
34675,C6RO,5
88863,C4RG,1
12129,C5WA,2
12530,C4BR,1
12530,C4BR,1
49097,RRGE,1
96718,C4OV,4
96718,C4OV,4
148427,RRGE,1
90293,RAWH,1
90293,RRGE,1
90293,RDRY,1
64788,C4RG,1
64788,C4MI,1
64788,C4RG,1
64788,C4MI,1
64788,C4MI,1
41280,C6RO,1
141469,C4GR,1
183149,C4RG,1
117264,RFPL,1
107666,RFPL,1
107895,RFAU,1
178207,C6BO,1
178207,C6BO,1
183609,RFAU,1
131010,C4OV,1
119065,RRGE,1
119065,RRGE,1
183670,RFAU,1
28278,C6UN,1
77551,C4GR,1
183736,RFAU,1
183736,RAWH,1
182968,C4RG,1
88625,C4FR,1
258672,RFPL,1
66540,C4GR,1
138694,C4OV,1
138694,C4BR,1
138694,C4RG,3
138694,C4RG,3
183282,C4OV,1
49469,C4FR,1
9356,C4RG,1
9356,C4RG,1
172856,C5WA,1
122765,C6BO,1
122765,C6BO,1
183982,RFAU,1
183982,RAWH,1
183998,RFAU,1
11713,RFAU,1
59567,RFAU,1
10489,C4RG,1
10489,C4RG,1
184102,C6RO,4
135541,C4OV,2
11852,C5WA,2
184287,RFAU,1
184287,RAWH,1
184287,RFPL,1
103680,RFAU,1
78270,C4RG,1
6235,C8PA,0
6235,C8PA,0
89594,C5WA,1
89594,C5WA,1
141891,C6BO,2
47087,C6BO,1
47087,C6BO,1
83315,RAWH,1
124712,C4MI,0
124712,C4MI,0
124712,C4GR,1
103080,C4RG,1
7017,C5WA,1
54368,POOL,1
294436,RFAU,1
30425,C4OV,1
33927,C5WA,1
124647,C6BO,1
122037,C5WA,1
30425,C4OV,1
8649,RFAU,1
278042,C6UN,1
64212,C4OV,1
64212,C4OV,1
184671,RFAU,1
13421,C6FO,0
13421,C6FO,0
184687,RFAU,1
184687,RAWH,1
155827,C6UN,1
89679,C5WA,2
141758,RFPL,1
141758,RFPL,1
184757,RAWH,1
184757,RFPL,1
184778,C6UN,1
184812,RFAU,1
184812,RAWH,1
184812,RFPL,1
184870,RFPL,1
108130,C4RG,1
147214,RRGE,1
55951,RRGE,1
141419,C5WA,0
141419,C4RG,0
8523,RAWH,1
30779,C5WA,1
84350,C4RG,1
19499,C6BO,1
154020,C4RG,1
54287,RFAU,1
29586,POOL,1
142018,C4GR,1
142018,C4GR,1
100351,C5WA,1
94424,POOL,1
12082,C4RG,1
122925,RFAU,1
122925,RFAU,1
79288,C5WA,1
79288,C5WA,1
107944,RBBQ,1
24780,C4GR,1
141483,C4MI,1
141483,C4MI,1
153097,C6BO,1
29586,POOL,1
143081,C6BO,2
20622,C5WA,1
23964,C6RO,1
102364,RRGE,1
143217,C4OV,2
15219,C6BO,1
15219,C6BO,1
15219,C6BO,1
52374,C6BO,1
52374,C6BO,1
145289,RFPLH,1
19213,C6RO,7
147617,C5WA,1
35017,C4MI,1
29000,C4FR,1
29000,C4GR,1
29000,C4RG,1
185302,RRGE,1
111502,RRGE,1
147617,C6RO,2
185364,C4OV,2
85159,C4RG,2
85159,C4RG,2
158125,P9DR,3
38116,C5WA,1
144458,C5WA,1
138440,C8PA,1
47637,RRGE,1
64223,C4MI,2
64223,C4MI,2
130694,RRGE,1
148360,C4OV,1
148360,C4OV,1
81256,C6BO,1
185364,C4OV,2
185598,RFAU,1
144458,C5WA,1
24879,C6UN,1
21165,C6BO,1
21165,C6BO,1
59952,C8PA,1
59952,C8PA,1
59952,C8PA,1
15678,C5WA,1
59784,C8PA,1
59784,C8PA,1
15678,C5WA,1
28565,RFAU,1
185737,RFAU,1
124814,RFAU,2
106570,RAWH,1
64144,C4RG,1
64144,C4RG,1
112299,C4RG,1
112299,C4RG,1
185809,C4BR,1
185809,C4FR,1
15620,C6BO,1
15620,C4RG,1
15620,C4RG,1
114564,RFAU,1
114564,RRGE,1
53806,RFPL,1
53806,RRGE,1
82632,POOL,1
141869,C4RG,1
141869,C4RG,1
141869,C6BO,1
141869,C6BO,1
59855,C6UN,2
185741,C5WA,1
67668,C5WA,1
131185,RFPL,1
186043,RRGE,1
124647,C6BO,1
193053,RFAU,1
28395,RRGE,1
1718,C5WA,1
183598,C5WA,1
186194,C4MI,1
130608,C4RG,1
46934,C6BO,3
107895,RFAU,1
35402,C6FO,1
35402,C5WA,1
138499,C6BO,3
88625,C4FR,1
94523,C6UN,3
165142,C6UN,1
183598,C5WA,1
6142,C8PA,2
6142,C8PA,2
28830,RRGE,1
28754,RRGE,1
86534,C4OV,1
186377,RFPL,1
93447,RFAU,2
93447,RAWH,1
141422,C4BR,1
89161,RCHT,1
294436,RFAU,1
10534,RFAU,1
186612,C5WA,1
180117,C5WA,1
180117,C5WA,1
37171,C6UN,1
33537,RRGE,1
164473,POOL,1
186749,RFAU,1
34803,C4BR,1
4641,RFPL,1
142095,C4RG,1
10746,RFAU,1
157697,RAWH,1
151122,RRGE,1
181941,RRGE,1
181941,RRGE,1
7845,RRGE,1
7844,RRGE,1
9703,C4RG,1
134210,C6UN,2
12140,C5WA,1
79552,C4RG,2
29833,POOL,1
35780,C6BO,1
26672,RAWH,1
26672,RRGE,1
172026,RRGE,1
93891,RRGE,1
96414,C5WA,1
120800,C6UN,1
149936,C4MI,3
149936,C4MI,3
149936,C5WA,1
149936,C5WA,1
12014,C5WA,1
12014,C6BO,1
283826,C5WA,1
112310,RAWH,1
6029,RFAU,1
6029,RAWH,1
165781,C6UN,1
187598,RFAU,1
24403,C8PA,1
140574,RWLF,1
187647,C5WA,1
4646,RFPL,1
70187,RFAU,1
6029,RFPL,1
187799,RFAU,1
56978,RRGE,1
47161,C5WA,1
125220,C5WA,1
159597,C6UN,1
8057,RRGE,1
86448,RFPL,2
143096,C6UN,2
37552,C4BR,1
37552,C4BR,1
17714,C4GR,1
187943,RFAU,1
187961,RFAU,1
29068,C5WA,1
84054,C4RG,1
34698,C4RG,1
34698,C4BR,1
66285,C4OV,1
188090,RFAU,1
188090,RAWH,1
69749,C5WA,1
69749,C5WA,1
188095,C4FR,1
47218,C6RO,1
188130,RAWH,1
188130,RFPL,1
161960,C4OV,2
188149,RFAU,1
188183,C5WA,1
80640,C4BR,1
80640,C4BR,1
36649,C4OV,1
36649,C5WA,1
164723,RAWH,1
110949,C4RG,1
69301,RRGE,1
81679,C6FO,1
17490,C6FO,1
17490,C6FO,1
188709,C6RO,1
63436,C4GR,1
122508,RRGE,1
188351,RFAU,1
188351,RRGE,1
188351,RFPL,1
142640,C5WA,0
23526,RWLF,1
15655,C4RG,1
15655,C4RG,1
94668,RFPL,1
35558,C4MI,2
35558,C4MI,2
67622,C4BR,1
9222,C4RG,1
188457,RFAU,1
12014,C6BO,1
52796,RFAU,1
99881,RRGE,1
139042,RRGE,1
139042,RFPL,1
188534,RFAU,2
188534,RAWH,1
188534,RRGE,1
188534,RFPL,1
188535,RFAU,2
188535,RAWH,1
188535,RRGE,1
188535,RFPL,1
85193,C4RG,1
85193,C4RG,1
188571,RFAU,1
28662,RFAU,1
28662,RFAU,1
129058,C6BO,1
143048,C6BO,1
33905,C4OV,3
33905,C4OV,3
23489,C4RG,1
23489,C4RG,1
18747,RFAU,1
18747,RAWH,1
116704,C4RG,3
116704,C4RG,3
188654,RFPL,1
66565,C4BR,1
6832,C4RG,1
6832,C4RG,1
55627,C5WA,1
91137,C6FO,1
66285,C4OV,1
59066,C4GR,1
188323,C4BR,1
188323,C4BR,1
188882,RFAU,1
188891,RFAU,1
188891,RAWH,1
128707,C6BO,1
188934,RFAU,1
188934,RAWH,1
47181,C4OV,0
47181,C4OV,0
188960,RFAU,1
188960,RAWH,1
188960,RRGE,1
78844,C5WA,1
86564,C4MI,1
86564,C4MI,1
86564,C4OV,1
189000,RFAU,1
167980,RFAU,1
278638,C4BR,1
114067,RAWH,1
56100,C4BR,1
94325,C6UN,1
49460,C4RG,2
189078,C5WA,1
124641,C5WA,1
107521,RFPL,1
4423,C4RG,1
108130,C4RG,1
172282,C4RG,1
139273,C6UN,2
139273,C5WA,2
57811,C6BO,1
57811,C6BO,1
130389,C5WA,1
32960,RAWH,1
189339,RFAU,1
20552,C4RG,1
20552,C4RG,1
102397,C4RG,1
102397,C4RG,1
188183,C5WA,1
138299,C5WA,1
64169,C4MI,3
51783,POOL,1
30779,C5WA,1
41150,RRGE,1
162337,C4MI,1
162337,C4RG,3
162337,C4RG,3
76743,C5WA,1
258672,RFPL,1
148609,RFAU,1
155728,RRGE,1
139042,RFAU,2
139042,RRGE,1
139042,RFPL,1
188534,RFAU,2
188534,RAWH,1
188534,RRGE,1
188534,RFPL,1
188535,RFAU,2
188535,RAWH,1
188535,RRGE,1
188535,RFPL,1
141474,C4RG,1
66565,C4BR,1
47234,C6BO,1
59813,C6RO,4
123080,C4RG,2
26178,RFAU,1
26178,RAWH,1
258825,C6BO,1
47840,C6RO,4
128311,C6BO,1
128311,C6BO,1
59813,C6RO,4
20455,C4MI,1
141996,C4RG,3
135996,C4BR,1
258908,C4MI,2
67403,C4GR,1
21186,C4BR,1
45894,C4OV,1
19810,POOL,1
111522,RRGE,1
46934,C6BO,3
39524,C5WA,1
74532,RRGE,1
220668,RFAU,1
145804,RAWH,1
81672,C5WA,1
79254,C4GR,1
79254,C4GR,1
137028,RRGE,1
259015,C5WA,1
241546,RFAU,1
125281,C6BO,1
259023,RFAU,1
259023,RFAU,1
59066,C4GR,1
83237,RFAU,2
83237,RRGE,1
139644,C5WA,1
77551,C4GR,1
139644,C5WA,1
122810,RRGE,1
188960,RRGE,1
258864,RAWH,1
258864,RFAU,1
258864,RFPL,1
259105,C6BO,1
259105,C6BO,1
20357,POOL,1
87748,C4RG,1
114170,RFPL,1
114170,RAWH,1
177793,C4FR,1
136609,C4GR,1
124643,C6BO,1
139644,C4GR,1
188891,RAWH,1
188891,RFAU,1
259177,C5WA,1
259177,C5WA,1
259200,C5WA,1
144939,RFPL,1
259208,RFLR,1
259208,RFLR,1
99247,RFAU,1
99247,RFPL,1
99247,RRGE,1
78115,C6BO,1
78115,C6BO,1
20995,C6BO,1
143164,C6BO,1
67429,C5WA,1
67429,C5WA,1
259289,RFPL,2
259289,RRGE,1
128328,RFAU,2
128328,RAWH,1
6081,P9DR,1
57912,RRGE,1
259339,C4BR,1
207250,RFAU,1
11792,C4RG,1
11792,C4RG,1
36382,RFAU,1
83333,RFAU,1
137176,RFAU,2
137176,RRGE,1
67285,C5WA,2
67285,C5WA,2
49781,C4MI,1
49781,C4MI,1
49781,C4MI,1
244932,RDRY,1
244932,RDRY,1
118633,C4BR,1
31363,RFPL,1
49327,C6RO,3
189356,C4BR,1
189356,C4BR,1
104623,C6RO,1
259481,C4BR,1
164712,C5WA,1
259390,RFAU,1
259390,RFAU,1
47086,C4GR,1
96959,C4BR,1
96959,C4BR,1
259553,RFAU,1
259553,RFAU,1
105692,RAWH,1
78103,RRGE,1
259481,C4BR,1
59887,C4GR,1
229982,RFAU,1
229982,RRGE,1
29831,POOL,1
54216,C4RG,1
54216,C4RG,1
73341,RFAU,1
73341,RAWH,1
9249,C4RG,1
9249,C4RG,1
196693,RFAU,1
196693,RFPL,1
12474,RFAU,1
12474,RFAU,1
109438,RFAU,1
109438,RAWH,1
137370,RFPL,1
22048,RFAU,1
22048,RAWH,1
273149,RFAU,1
273149,RAWH,1
22846,RFAU,1
259339,C4BR,1
259339,C4RG,1
259339,C4RG,1
23964,C6RO,1
96767,C5WA,1
159651,C6RO,2
273166,RFAU,1
212360,RFAU,1
212360,RFAU,1
207250,RFAU,1
149873,C6RO,1
75334,C6BO,1
232018,RFAU,1
24958,C4BR,1
138459,C4BR,1
138459,C4BR,1
273185,C6UN,2
220448,RFAU,1
220448,RFAU,1
59702,C4FR,1
59702,C4BR,1
34363,RFAU,1
59702,C4BR,1
59702,C4RG,1
217705,RFAU,1
192124,RFAU,1
192124,RAWH,1
192124,RFAU,1
192124,RAWH,1
194899,RFAU,1
194899,RAWH,1
194899,RDRY,1
194899,RFPL,1
258931,RDRY,1
258931,RDRY,1
188141,C4RG,1
52831,RAWH,1
52831,RRGE,1
14446,RFAU,1
9208,C4BR,1
9208,C4RG,1
9208,C4RG,1
9208,C4OV,2
21186,C4BR,1
6948,RFPL,1
6948,RRGE,1
140209,RFPL,1
215250,RFAU,1
215250,RFAU,1
33651,RFAU,2
33651,RAWH,2
33651,POOL,1
33651,RRGE,1
55379,C6UN,1
9249,C5WA,1
273410,C4OV,1
273410,C4OV,1
273443,RFLR,1
273443,RFLR,1
66224,RRGE,1
273466,C4RG,1
273466,C4RG,1
177484,RFAU,1
177484,RAWH,1
66224,RAWH,2
177484,RFAU,1
177484,RAWH,1
10828,RFAU,1
10828,RAWH,1
153197,RFAU,1
153197,RAWH,1
18265,C6UN,1
181724,RFAU,1
179966,RRGE,1
106665,RRGE,1
81256,C6BO,1
47161,C6BO,1
28828,RFAU,1
43691,C4BR,1
43691,C6RO,2
39765,RFAU,1
39765,RAWH,1
39765,RFPL,1
14446,RFAU,1
15272,RFPL,1
86557,RWLF,1
265498,RFAU,1
94586,RFPL,1
258908,C4MI,2
83294,RFAU,1
83294,RAWH,1
83294,RFPL,1
83294,RRGE,1
255873,RFAU,1
255873,RAWH,1
97168,C5WA,1
4721,RFPL,1
19766,C6UN,1
88003,C8TO,1
90513,RFAU,1
90513,RAWH,1
148394,C4RG,1
67365,POOL,1
273601,RFAU,2
273601,RFAU,2
259445,C6IN,1
130582,RFAU,2
130582,RAWH,1
130582,RFPL,1
130582,RRGE,1
258825,C6BO,1
273640,C4BR,1
273640,C4BR,1
11856,C5WA,1
138694,C4BR,1
273565,RFAU,1
165841,C6UN,1
139583,C4MI,1
57139,C4GR,1
55627,C6BO,1
165841,C6UN,1
75320,C6BO,1
134606,RAWH,1
88003,C8TO,1
174683,RFAU,1
273727,RFAU,1
273727,RFAU,1
194899,RFAU,1
194899,RAWH,1
194899,RFPL,1
194899,RDRY,1
186612,C5WA,1
33537,RFAU,1
33537,RAWH,1
33537,RRGE,1
55627,C5WA,1
58041,RRGE,1
96973,C6BO,2
96973,C6MA,1
86763,C4RG,1
94664,RFPL,1
255790,RFAU,1
255790,RAWH,1
98505,RFAU,2
98505,RFPL,2
98505,RRGE,1
108509,RFAU,1
108509,RAWH,1
39212,C5WA,1
83294,RFPL,1
83294,RRGE,1
83294,RAWH,1
83294,RFAU,1
130582,RFPL,1
130582,RRGE,1
139688,C4RG,1
196770,RFAU,1
187961,RFAU,1
273783,C4OV,1
252465,RFAU,1
142940,C4GR,1
58127,RFPL,1
19495,C6UN,1
97674,RFAU,1
97674,RFAU,1
181894,RFAU,1
181894,RAWH,1
193045,RRGE,1
273887,RFAU,1
273886,RFAU,1
273885,RFAU,1
273884,RFAU,1
120196,RAWH,1
120196,RFAU,1
120196,RFPL,1
120196,RRGE,1
128005,RFPL,1
25153,C5WA,1
23524,RFAU,1
151082,RFAU,1
151082,RAWH,1
151082,RFPL,1
151082,RRGE,1
10065,C4RG,1
110920,C6BO,1
110920,C6BO,1
181345,C4RG,3
181345,C4RG,3
273921,C4OV,1
273921,C4OV,1
273921,C4RG,1
55133,C5WA,1
241561,C6BO,2
273783,C4OV,1
124306,RRGE,1
286468,C6RO,6
22484,C4BR,1
133400,RWLF,2
100325,RFAU,1
258758,C4BR,1
169819,RAWH,1
18684,RAWH,1
18684,RFAU,1
18684,RFPL,1
241561,C6BO,2
5761,C5WA,1
5761,C5WA,1
115748,RFAU,1
15900,C4RG,1
151755,C6BO,1
154061,RFAU,1
137776,C5WA,1
66621,RFAU,1
10796,C6FO,1
10796,C6FO,1
27442,RRGE,1
90050,C4RG,1
90050,C4RG,1
39648,C4RG,1
39648,C4RG,1
273952,C8PA,1
139624,C4RG,1
139624,C4RG,1
10065,C4RG,1
206013,RFAU,1
206013,RFAU,1
274131,C4OV,1
274131,C4OV,1
6180,RFAU,1
6180,RAWH,1
250143,RFAU,1
135611,C4RG,1
122520,RFAU,3
55475,C4RG,1
