blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
308252,RVHT,6
319107,C6UN,30
95041,C6IN,6
149794,C6UN,18
319321,C6IN,17
161446,C6FO,14
70684,C6RO,6
28310,C5WA,7
319940,C6UN,8
318498,C4RG,26
319912,C6RO,8
319912,C5WA,6
319912,C6IN,17
319321,C6UN,17
319948,C6UN,17
37630,C6RO,14
97763,C6RO,8
153767,C5WA,12
315260,C6RO,8
319980,C4MI,25
319307,C4MI,9
320043,C4MI,15
163152,C4MI,7
158112,C6MA,18
319965,C8MI,6
319965,C4MI,17
320148,C6RO,6
143210,C6UN,9
