"SiteID","Blower_Door_Test_Type","First_Trial_P50_CFM","ACH_50","Blower_Door_Exponent","Blower_Door_Coeff","First_Trial_Windy","Conditioned_Volume","Building_Height"
"SITE_353","Depressurized (preferred method)",1747,9.55,"0.78","83.8","No",10980,7.5
"SITE_355","Depressurized (preferred method)",2897,5.53,"0.68","210","No",31421.56,9.98
"SITE_356","Depressurized (preferred method)",1575.4,5.81,"0.69","106.3","No",16267.75,8.19
"SITE_358","Depressurized (preferred method)",8694.2,25.51,"0.56","963.9","Yes",20449.57,7.57
"SITE_36","Depressurized (preferred method)",1810.6,7.18,"0.67","129.7","No",15132.43,8.9
"SITE_366","Depressurized (preferred method)",1694.6,9.43,"0.63","145.6","No",10780.39,8.98
"SITE_368","Depressurized (preferred method)",3089.6,8.39,"0.68","214","No",22105.79,7.37
"SITE_370","Depressurized (preferred method)",2903.8,8.93,"0.64","240.9","No",19511.34,9.29
"SITE_371","Depressurized (preferred method)",891.9,1.29,"0.83","35.1","No",41464.59,9.01
"SITE_372","Depressurized (preferred method)",1627.9,7.51,"0.64","130.9","No",13009.74,7.65
"SITE_374","Depressurized (preferred method)",2740,16.2,"0.64","221","No",10145.33,7.64
"SITE_375","Depressurized (preferred method)",3218,5,"0.67","230","No",38650.27,11.04
"SITE_376","Depressurized (preferred method)",1578.5,6.13,"0.79","70.7","No",15444,7.8
"SITE_377","Depressurized (preferred method)",1706,12.91,"0.57","0.99","No",7930.07,7.93
"SITE_378","Depressurized (preferred method)",1542.8,6.14,"0.62","139","No",15087.67,8.72
"SITE_379","Depressurized (preferred method)",791,1.91,"0.69","52.8","No",24865.68,8.88
"SITE_38","Depressurized (preferred method)",2778.2,6.88,"0.63","239.7","No",24245.99,8.66
"SITE_381","Depressurized (preferred method)",1290,2.45,"0.64","107.8","No",31573.33,11.69
"SITE_384","Depressurized (preferred method)",1320.2,9.4,"0.66","99","Yes",8426,7.66
"SITE_385","Depressurized (preferred method)",1455,7.49,"0.66","110","No",11650.83,7.77
"SITE_389","Depressurized (preferred method)",1698,14.15,"0.66","128.5","No",7201.09,7.83
"SITE_39","Depressurized (preferred method)",4323,8.77,"0.84","164.5","No",29575.79,9.86
"SITE_391","Depressurized (preferred method)",1839,10.93,"0.64","152","No",10099.46,7.59
"SITE_393","Depressurized (preferred method)",772.1,2.89,"0.67","56.4","Yes",16047.71,10.7
"SITE_397","Depressurized (preferred method)",3533,8.47,"0.76","180.1","No",25019.57,8.34
"SITE_399","Depressurized (preferred method)",2554,16.29,"0.67","186.8","No",9405.14,7.84
"SITE_4","Depressurized (preferred method)",1929.3,4.83,"0.67","140.4","No",23956.87,9.98
"SITE_40","Depressurized (preferred method)",4590,10.14,"0.66","346.8","No",27168.39,9.21
"SITE_400","Depressurized (preferred method)",864.5,7.09,"0.61","80.9","No",7315,7.7
"SITE_405","Depressurized (preferred method)",3680.3,12.53,"0.62","330.5","No",17618,7.66
"SITE_407","Depressurized (preferred method)",944.8,3.08,"0.71","58.2","No",18418.63,9.15
"SITE_409","Depressurized (preferred method)",3593,27.56,"0.62","322.4","No",7821.66,7.11
"SITE_41","Depressurized (preferred method)",3528,8.25,"0.7","231","No",25673.14,9.17
"SITE_410","Depressurized (preferred method)",2766.2,6,"0.72","167.2","No",27671.45,9.14
"SITE_411","Depressurized (preferred method)",896.2,3.21,"0.65","71.5","No",16733.67,7.78
"SITE_412","Depressurized (preferred method)",2035.8,7.77,"0.69","138.4","No",15713.56,9.7
"SITE_419","Depressurized (preferred method)",2118,6.72,"0.66","161.4","No",18922.92,9.2
"SITE_42","Depressurized (preferred method)",2723,9.64,"0.63","234.1","No",16939.41,7.7
"SITE_420","Depressurized (preferred method)",2138,6.66,"0.61","200.9","No",19261.84,7.41
"SITE_421","Depressurized (preferred method)",667.6,2.5,"0.62","59.9","No",16011.08,8.75
"SITE_431","Depressurized (preferred method)",1497.4,4.57,"0.73","86.8","No",19673.57,8.55
"SITE_437","Depressurized (preferred method)",1315.2,7.48,"0.77","64","No",10556.07,8.12
"SITE_441","Depressurized (preferred method)",826,5.14,"0.68","57","No",9642.33,8.04
"SITE_444","Depressurized (preferred method)",3441.4,5.39,"0.65","275.4","No",38299.93,9.82
"SITE_446","Depressurized (preferred method)",1726.7,5.2,"0.72","102.9","No",19909.31,9.05
"SITE_447","Depressurized (preferred method)",1625,6.75,"0.63","129.5","No",14434.51,8.09
"SITE_45","Unknown",1720.6,5.45,"0.66","132","No",18947.48,9.97
"SITE_450","Depressurized (preferred method)",2621,7.42,"0.66","201.1","No",21208.28,10.6
"SITE_452","Depressurized (preferred method)",1548.3,7.83,"0.68","108.6","No",11861.19,7.6
"SITE_453","Depressurized (preferred method)",1430.8,3.97,"0.73","81.3","Yes",21609.58,9.82
"SITE_455","Depressurized (preferred method)",1586.6,4.32,"0.7","101.8","No",22054.26,9.93
"SITE_456","Depressurized (preferred method)",3292.1,7.25,"0.76","166.8","No",27227.89,7.78
"SITE_459","Depressurized (preferred method)",1641.5,3.4,"0.63","138.8","No",28957.48,10.34
"SITE_46","Depressurized (preferred method)",2769.8,9.34,"0.8","118.1","No",17788,10.15
"SITE_460","Depressurized (preferred method)",2306.7,8.58,"0.69","158.1","No",16122.77,8.06
"SITE_462","Depressurized (preferred method)",1151.3,4.54,"0.67","83.8","No",15209.87,9.51
"SITE_467","Depressurized (preferred method)",1103.7,7.74,"0.59","108","Yes",8560,8
"SITE_470","Depressurized (preferred method)",1451.9,5.59,"0.69","98","Yes",15592.3,8.38
"SITE_471","Depressurized (preferred method)",1889.2,35.09,"0.58","198.3","No",3230.5,6.5
"SITE_472","Depressurized (preferred method)",2262.7,12.49,"0.62","27.7","No",10870.14,7.25
"SITE_473","Depressurized (preferred method)",4157.3,18.4,"0.6","393.3","Unknown",13557.57,7.98
"SITE_479","Depressurized (preferred method)",1994.9,16.42,"0.6","191.3","No",7289.46,7.38
"SITE_481","Depressurized (preferred method)",2971.9,8.85,"0.67","217.1","No",20153.97,8.4
"SITE_482","Depressurized (preferred method)",2308.8,10.55,"0.66","177.5","No",13131.28,7.72
"SITE_483","Depressurized (preferred method)",1368.1,4.91,"0.7","88.5","No",16727.29,9.01
"SITE_485","Depressurized (preferred method)",2707.3,7.93,"0.74","148.2","No",20492.23,7.59
"SITE_488","Depressurized (preferred method)",1047.9,7.71,"0.79","42.8","No",8157.14,8.16
"SITE_490","Depressurized (preferred method)",1152.6,4.11,"0.71","71","No",16817.6,9.09
"SITE_492","Depressurized (preferred method)",1699.2,5.68,"0.63","146.1","No",17949.59,8.49
"SITE_5","Depressurized (preferred method)",5758.8,20.36,"0.62","501.5","Yes",16968.49,7.71
"SITE_50","Depressurized (preferred method)",1731.9,10.34,"0.65","137.3","No",10050,7.5
"SITE_500","Depressurized (preferred method)",1817.6,3.39,"0.63","153","No",32128.28,9.85
"SITE_502","Depressurized (preferred method)",4096,16.98,"0.63","353.5","No",14473.6,8.2
"SITE_51","Depressurized (preferred method)",2773.1,4.98,"0.69","188.6","No",33398.54,9.28
"SITE_511","Depressurized (preferred method)",1135,4.18,"0.72","66.5","No",16302.3,9.06
"SITE_517","Depressurized (preferred method)",2182.7,6.01,"0.7","141.8","No",21801.01,10.05
"SITE_528","Depressurized (preferred method)",3667.9,14.96,"0.69","248.4","No",14709.26,7.35
"SITE_529","Depressurized (preferred method)",1704.2,7.4,"0.65","134.6","No",13812.19,7.67
"SITE_531","Depressurized (preferred method)",1376,8.84,"0.57","147","No",9343.47,8.03
"SITE_532","Depressurized (preferred method)",1377.6,5.19,"0.66","104.3","No",15927.8,7.63
"SITE_533","Depressurized (preferred method)",2770.5,9.46,"0.69","184.7","No",17579.89,10.05
"SITE_537","Depressurized (preferred method)",2377,7.6,"0.75","126.3","No",18775.11,8.2
"SITE_538","Unknown",4431.7,9.82,"0.78","213.6","No",27082.97,8.37
"SITE_54","Depressurized (preferred method)",1303.9,8.04,"0.69","89.6","No",9730,7
"SITE_542","Depressurized (preferred method)",3306.1,9.82,"0.78","158.4","No",20195.75,8.78
"SITE_553","Depressurized (preferred method)",1412,7.2,"0.58","148.1","No",11771.74,8.72
"SITE_56","Depressurized (preferred method)",1283.2,16.51,"0.58","134","No",4662.12,7.28
"SITE_562","Depressurized (preferred method)",925,3.38,"0.66","70","No",16408.18,9.48
"SITE_563","Depressurized (preferred method)",1283.3,1.9,"0.63","110.3","Yes",40485.97,8.57
"SITE_564","Depressurized (preferred method)",1331.2,9.37,"0.64","108.1","No",8525,7.75
"SITE_567","Depressurized (preferred method)",2437.7,3.49,"0.73","140.8","No",41858.18,8.37
"SITE_572","Depressurized (preferred method)",1705.1,10.18,"0.66","131.5","No",10046.6,7.57
"SITE_573","Depressurized (preferred method)",1869,12.2,"0.62","168","No",9189.52,7.66
"SITE_575","Depressurized (preferred method)",2543.4,5.72,"0.68","180.5","No",26658.6,8.2
"SITE_58","Unknown",5149.8,32.46,"0.64","427.7","No",9519.4,7.93
"SITE_580","Depressurized (preferred method)",3210.5,11.34,"0.7","209.1","No",16983.55,8.49
"SITE_582","Depressurized (preferred method)",5032.7,16.27,"0.72","295.6","No",18564.96,8.84
"SITE_584","Depressurized (preferred method)",2495.5,6.86,"0.64","203.1","No",21833.2,7.3
"SITE_588","Depressurized (preferred method)",856.8,4.32,"0.66","64.5","No",11890.87,8.49
"SITE_589","Depressurized (preferred method)",282.7,1.33,"0.79","0.6","No",12737.14,8.54
"SITE_590","Depressurized (preferred method)",2977.8,10.75,"0.62","265.5","No",16615.89,8.31
"SITE_596","Depressurized (preferred method)",1041.5,7.06,"0.75","54.8","Yes",8851.56,8.08
"SITE_597","Depressurized (preferred method)",2496.8,9.88,"0.7","161.3","No",15155.71,8.42
"SITE_598","Depressurized (preferred method)",1770,9.15,"0.6","169.3","Unknown",11605.64,9.67
"SITE_599","Depressurized (preferred method)",2392.2,13.8,"0.62","215.8","No",10400,8
"SITE_6","Depressurized (preferred method)",2000.4,7.81,"0.66","151.6","No",15368.25,7.75
"SITE_603","Depressurized (preferred method)",1318.2,14.31,"0.63","113.5","No",5527.11,7.9
"SITE_606","Depressurized (preferred method)",3130.3,21.18,"0.6","295.2","No",8868.38,7.11
"SITE_609","Depressurized (preferred method)",1633.7,6.02,"0.68","112.9","No",16290.38,8.45
"SITE_610","Depressurized (preferred method)",1699.2,13.45,"0.63","146.1","No",7580.86,7.58
"SITE_614","Depressurized (preferred method)",2052.2,5.21,"0.67","151.5","No",23611.98,9.44
"SITE_617","Depressurized (preferred method)",2674.3,13.31,"0.61","242.9","No",12052.43,7.69
"SITE_62","Depressurized (preferred method)",2729.9,7.38,"0.63","235.7","No",22206.92,7.66
"SITE_620","Depressurized (preferred method)",2936.4,24.32,"0.61","273.4","No",7245,7.5
"SITE_621","Depressurized (preferred method)",1260.1,5.33,"0.72","76.2","No",14190.95,8.65
"SITE_622","Depressurized (preferred method)",1323.2,3.9,"0.67","96.1","No",20352.58,7.27
"SITE_625","Depressurized (preferred method)",1104.6,5.25,"0.65","86.7","No",12627.65,9.18
"SITE_626","Depressurized (preferred method)",2195.2,7.54,"0.66","163.8","No",17477.2,8.74
"SITE_627","Depressurized (preferred method)",2403.1,9.14,"0.65","187.4","No",15771.28,8.53
"SITE_629","Depressurized (preferred method)",1751.1,7.72,"0.64","140.5","No",13602.68,7.85
"SITE_635","Depressurized (preferred method)",983.3,8.15,"0.67","70.8","No",7235.22,8.15
"SITE_636","Depressurized (preferred method)",801.9,3.59,"0.69","55","No",13411.92,8.38
"SITE_637","Depressurized (preferred method)",3870,13.87,"0.69","258","No",16742.4,7.77
"SITE_639","Pressurized",4892.2,10.01,"0.56","542.7","Unknown",29332.97,8.63
"SITE_640","Depressurized (preferred method)",6441.6,77.87,"0.65","507","No",4963.14,8.27
"SITE_644","Depressurized (preferred method)",1079.4,3.24,"0.71","66.3","No",20000,8
"SITE_65","Depressurized (preferred method)",1730.9,9.28,"0.69","118","No",11196.54,7.72
"SITE_650","Depressurized (preferred method)",1891.9,5.57,"0.62","166.3","No",20371.79,8.86
"SITE_656","Depressurized (preferred method)",1965.6,12.29,"0.65","153.1","No",9600,8
"SITE_657","Depressurized (preferred method)",2188.6,12.3,"0.63","184.6","No",10679.15,7.74
"SITE_659","Depressurized (preferred method)",1717.5,12.14,"0.64","140.1","No",8487.08,7.72
"SITE_66","Depressurized (preferred method)",1728.1,6.23,"0.74","93.7","No",16653.37,8.95
"SITE_660","Depressurized (preferred method)",1886.9,8.94,"0.78","90.5","No",12667.23,7.72
"SITE_663","Depressurized (preferred method)",1552.1,5.25,"0.77","77.2","Yes",17751.21,9.1
"SITE_664","Depressurized (preferred method)",1613.4,5.88,"0.79","74.2","No",16470,7.92
"SITE_665","Depressurized (preferred method)",1168.7,7.21,"0.65","93.4","Unknown",9720.02,8.59
"SITE_669","Depressurized (preferred method)",2521,7.29,"0.7","166.3","No",20761.83,7.41
"SITE_67","Depressurized (preferred method)",2302.9,8.73,"0.72","139.9","No",15820,8.48
"SITE_671","Depressurized (preferred method)",1381.2,3.22,"0.77","69.1","No",25697.45,9.31
"SITE_677","Depressurized (preferred method)",638.8,1.59,"0.64","53","No",24056.22,9.08
"SITE_68","Depressurized (preferred method)",4451,8.39,"0.65","350","No",31846.6,9.65
"SITE_681","Depressurized (preferred method)",1699.2,13.26,"0.63","146.1","No",7687.5,7.5
"SITE_684","Depressurized (preferred method)",2116.6,15.61,"0.6","206.7","No",8135.08,7.4
"SITE_685","Depressurized (preferred method)",850.4,3.05,"0.71","53.7","No",16703.11,9.28
"SITE_686","Pressurized",3304.1,6.51,"0.66","246.5","No",30457.97,8.02
"SITE_687","Depressurized (preferred method)",1430.2,6.5,"0.62","127.1","No",13198.58,8.25
"SITE_691","Depressurized (preferred method)",2471.6,8.37,"0.72","148.5","No",17708.68,9.32
"SITE_694","Depressurized (preferred method)",1928.7,8.57,"0.66","142.8","No",13500,7.5
"SITE_695","Depressurized (preferred method)",2863.8,4.93,"0.64","236","No",34838.88,9.28
"SITE_696","Depressurized (preferred method)",1375.4,6.52,"0.6","129.4","No",12649.49,8.64
"SITE_697","Depressurized (preferred method)",2810.1,8.5,"0.72","169.5","No",19832.08,9.01
"SITE_698","Depressurized (preferred method)",1987,5.32,"0.71","122.9","No",22413.89,8.62
"SITE_7","Depressurized (preferred method)",1963,7.9,"0.64","162","No",14907.19,8.9
"SITE_702","Depressurized (preferred method)",851.9,4.37,"0.6","79.8","Yes",11705.1,8.6
"SITE_703","Depressurized (preferred method)",2345.1,7.76,"0.62","204","No",18124.25,9.06
"SITE_704","Depressurized (preferred method)",1389,8.49,"0.64","115.2","No",9815.83,7.79
"SITE_705","Depressurized (preferred method)",1427,7.1,"0.68","98.7","No",12063.74,8.62
"SITE_707","Depressurized (preferred method)",1553.5,5.02,"0.68","106.8","No",18583.01,8.08
"SITE_708","Depressurized (preferred method)",1264.8,4.86,"0.68","89.4","No",15600.94,8.43
"SITE_71","Depressurized (preferred method)",2307.1,5.3,"0.65","183.8","No",26134.42,8.17
"SITE_712","Depressurized (preferred method)",2363.3,8.86,"0.63","201.9","Yes",16000,8
"SITE_713","Depressurized (preferred method)",2431,3.65,"0.69","166","No",40000,8
"SITE_717","Depressurized (preferred method)",1988,6.61,"0.67","142.5","No",18053.23,9.03
"SITE_718","Depressurized (preferred method)",1844,10.71,"0.64","151.3","No",10333.35,7.97
"SITE_719","Depressurized (preferred method)",1278,6.68,"0.68","91.2","No",11483.85,8.83
"SITE_720","Depressurized (preferred method)",2024.6,13.8,"0.59","194.2","No",8800,8
"SITE_721","Depressurized (preferred method)",3406.4,11.37,"0.68","239.2","No",17978.39,7.65
"SITE_722","Depressurized (preferred method)",1857.1,6.72,"0.65","146.2","No",16584.94,8.02
"SITE_725","Depressurized (preferred method)",1145,8.32,"0.62","100.5","No",8257.84,7.51
"SITE_73","Depressurized (preferred method)",3455.9,11.26,"0.69","235.2","No",18412.9,7.67
"SITE_730","Depressurized (preferred method)",1695.8,5.91,"0.69","113.3","No",17210.08,8.2
"SITE_732","Depressurized (preferred method)",1793,8.41,"0.63","152","No",12792.43,9.84
"SITE_733","Depressurized (preferred method)",2076.1,19.09,"0.63","177.4","No",6525,7.25
"SITE_734","Depressurized (preferred method)",1122.3,7.2,"0.65","88.3","No",9358.44,8.19
"SITE_735","Depressurized (preferred method)",1632.2,11.8,"0.69","110.4","No",8296.39,8.84
"SITE_738","Depressurized (preferred method)",3899.5,4.25,"0.65","311.2","No",55113.76,9.19
"SITE_739","Pressurized",861,4.96,"0.69","57.1","No",10421.3,8.34
"SITE_74","Depressurized (preferred method)",4020.5,7.79,"0.65","319.8","No",30956.61,8.84
"SITE_740","Depressurized (preferred method)",1183.8,2.47,"0.65","91.8","No",28740.47,11.68
"SITE_741","Depressurized (preferred method)",2141.2,8.98,"0.61","196.5","Unknown",14309.61,7.45
"SITE_742","Depressurized (preferred method)",2242.7,6.18,"0.79","102.7","No",21777.56,8.38
"SITE_744","Depressurized (preferred method)",1279.9,4.96,"0.76","65","No",15479.6,7.63
"SITE_746","Depressurized (preferred method)",2099,5.64,"0.6","200.4","No",22310.29,8.23
"SITE_747","Depressurized (preferred method)",896,7.1,"0.75","48","No",7576.62,7.58
"SITE_748","Depressurized (preferred method)",924.9,1.94,"0.64","76.2","No",28540.42,9.61
"SITE_752","Depressurized (preferred method)",1016.5,3.72,"0.68","71.1","No",16385.5,8.88
"SITE_753","Depressurized (preferred method)",3949,9.31,"0.65","306.6","Yes",25457.79,9.84
"SITE_756","Depressurized (preferred method)",1618.3,4.04,"0.66","124.9","No",24050.64,8.84
"SITE_757","Depressurized (preferred method)",1665.4,5.73,"0.63","139.7","No",17428.5,8.71
"SITE_758","Pressurized",2959.3,16.42,"0.7","189.3","No",10811.75,7.91
"SITE_759","Depressurized (preferred method)",3545,29.87,"0.78","166.3","No",7120,8
"SITE_760","Depressurized (preferred method)",2741.8,14.51,"0.68","188.7","No",11339.2,7.6
"SITE_761","Depressurized (preferred method)",1489.5,3.77,"0.7","95.6","No",23679.84,10.3
"SITE_765","Depressurized (preferred method)",1380,4.84,"0.7","90.7","No",17093.28,7.77
"SITE_766","Depressurized (preferred method)",728,1.52,"0.7","46.9","Yes",28656,9
"SITE_768","Depressurized (preferred method)",971,4.48,"0.67","71.9","No",12998.78,8.96
"SITE_769","Depressurized (preferred method)",1178,3.77,"0.7","77.4","No",18768.94,9.57
"SITE_77","Depressurized (preferred method)",4801.3,7.77,"0.7","317.2","No",37057.61,8.82
"SITE_771","Depressurized (preferred method)",1330.7,3,"0.48","203.1","Yes",26603.18,8.19
"SITE_775","Depressurized (preferred method)",1211.9,4.67,"0.59","122.1","No",15558.77,8.38
"SITE_776","Depressurized (preferred method)",1607.4,4.36,"0.66","122.9","No",22134.79,9.04
"SITE_777","Depressurized (preferred method)",1616.9,3.54,"0.69","109.1","No",27394.65,8.84
"SITE_778","Depressurized (preferred method)",789.1,3.78,"0.67","57.6","No",12537.1,7.84
"SITE_78","Depressurized (preferred method)",3110.4,19.81,"0.63","264.7","No",9419,7.85
"SITE_780","Depressurized (preferred method)",1313.7,4.17,"0.73","74.3","No",18909.58,9.45
"SITE_781","Depressurized (preferred method)",1531.4,5.43,"0.6","148.4","Yes",16937.11,7.44
"SITE_782","Depressurized (preferred method)",1175,4.49,"0.62","104.6","No",15699.56,9.42
"SITE_784","Depressurized (preferred method)",2186.3,14.16,"0.62","190.3","No",9264.68,7.72
"SITE_787","Depressurized (preferred method)",995.8,4.39,"0.74","54.5","No",13617.13,8.51
"SITE_788","Depressurized (preferred method)",2183.3,9.09,"0.62","197","No",14407.2,8
"SITE_791","Depressurized (preferred method)",2718.3,8.65,"0.77","132.8","Unknown",18864.09,7.86
"SITE_793","Depressurized (preferred method)",4405,10.92,"0.76","222.6","Unknown",24214.06,8.25
"SITE_798","Depressurized (preferred method)",990.8,3.92,"0.62","88.4","No",15174.49,8.43
"SITE_8","Depressurized (preferred method)",1858,4.56,"0.58","190.6","No",24442.4,8.4
"SITE_801","Depressurized (preferred method)",722.8,2.78,"0.66","54.6","No",15578.14,11.13
"SITE_805","Depressurized (preferred method)",1172.8,4.06,"0.69","79.4","No",17350.68,9.38
"SITE_806","Depressurized (preferred method)",3468.6,6.3,"0.69","236.1","No",33025.28,9.71
"SITE_807","Depressurized (preferred method)",1344.7,6.43,"0.69","91.5","No",12545.58,9.29
"SITE_813","Depressurized (preferred method)",3979,9.43,"0.63","338","No",25323.24,9.38
"SITE_815","Depressurized (preferred method)",901.3,3.05,"0.7","57.6","No",17744.57,8.45
"SITE_816","Depressurized (preferred method)",3213,12.28,"0.71","197.3","No",15703.87,7.95
"SITE_818","Depressurized (preferred method)",685.9,12.5,"0.64","56.8","No",3292.9,8.23
"SITE_819","Depressurized (preferred method)",2248.4,6.24,"0.62","202.6","Yes",21606.09,8.5
"SITE_820","Depressurized (preferred method)",1482.1,4.91,"0.53","188.2","Yes",18128.94,8.63
"SITE_825","Depressurized (preferred method)",2087,6.91,"0.68","146.7","No",18122.56,8.24
"SITE_828","Depressurized (preferred method)",1137.1,4.56,"0.64","94","No",14956.71,8.31
"SITE_829","Depressurized (preferred method)",2950.2,2.96,"0.66","226.2","No",59702.85,10.35
"SITE_832","Depressurized (preferred method)",1868.7,11.83,"0.68","133","No",9480,7.9
"SITE_833","Depressurized (preferred method)",2503.8,5.76,"0.64","208.5","No",26096.04,8.11
"SITE_834","Depressurized (preferred method)",1941.2,4.64,"0.61","175.5","No",25116.76,10.05
"SITE_836","Depressurized (preferred method)",1149.6,12.43,"0.64","94.3","Yes",5548.99,7.34
"SITE_837","Pressurized",2348.1,17.08,"0.64","193.6","No",8250,8.25
"SITE_838","Depressurized (preferred method)",4980.4,12.38,"0.73","285.9","No",24138.11,8.17
"SITE_839","Depressurized (preferred method)",2588,6.61,"0.63","218.2","Unknown",23477.64,8.38
"SITE_841","Depressurized (preferred method)",1615,7.72,"0.63","135","No",12550.46,7.81
"SITE_842","Depressurized (preferred method)",886.5,4.34,"0.73","51.7","No",12253.56,7.66
"SITE_843","Depressurized (preferred method)",1628.2,7.19,"0.62","144.1","No",13586.29,7.99
"SITE_844","Depressurized (preferred method)",2389,3.34,"0.73","138.6","Yes",42950.27,11.3
"SITE_845","Depressurized (preferred method)",2112.3,7.61,"0.73","120.6","No",16657.64,7.57
"SITE_846","Depressurized (preferred method)",987.2,2.85,"0.65","78.8","No",20808.84,8.82
"SITE_847","Depressurized (preferred method)",1165.8,2.65,"0.66","89.2","No",26353.57,9.41
"SITE_848","Depressurized (preferred method)",883.7,4.75,"0.69","59.1","No",11168,8
"SITE_849","Depressurized (preferred method)",2984.9,9.89,"0.67","213.9","No",18099.49,8.48
"SITE_850","Depressurized (preferred method)",1931,10.14,"0.64","157.6","No",11424.02,8.46
"SITE_851","Depressurized (preferred method)",1218.4,3.01,"0.67","88.2","No",24300,9
"SITE_853","Depressurized (preferred method)",1650.7,5.37,"0.65","130","No",18444.23,10.25
"SITE_854","Depressurized (preferred method)",2038.5,4.52,"0.78","96.3","No",27089.65,9.03
"SITE_857","Depressurized (preferred method)",3015.4,5.01,"0.64","249.8","No",36079.51,9.25
"SITE_860","Depressurized (preferred method)",2527.5,11.87,"0.64","207.8","No",12776.3,8.41
"SITE_862","Depressurized (preferred method)",2849.3,5.79,"0.66","216.3","No",29512.26,8.14
"SITE_864","Depressurized (preferred method)",1807,5.58,"0.64","148.5","No",19417.79,8.09
"SITE_865","Depressurized (preferred method)",1741.2,3.45,"0.72","102.4","No",30300.23,7.89
"SITE_866","Depressurized (preferred method)",2507.4,9.27,"0.65","198","No",16221.91,8.11
"SITE_867","Depressurized (preferred method)",1864.9,6.33,"0.67","137.8","Unknown",17672.99,7.36
"SITE_87","Depressurized (preferred method)",645.2,4.43,"0.62","56.7","No",8748.38,9.21
"SITE_870","Depressurized (preferred method)",1499,4.65,"0.68","104.8","Yes",19340.45,8.23
"SITE_872","Depressurized (preferred method)",887.9,2.83,"0.81","37","No",18830.91,8.99
"SITE_874","Depressurized (preferred method)",1087.7,3.85,"0.71","68","No",16942.51,9.29
"SITE_876","Depressurized (preferred method)",998.8,3.45,"0.9","29.2","Yes",17362.58,7.89
"SITE_877","Depressurized (preferred method)",2426.7,8.69,"0.63","203.7","No",16751.61,8.26
"SITE_878","Depressurized (preferred method)",1472,8.77,"1.1","20.1","No",10072.82,8.12
"SITE_879","Depressurized (preferred method)",2254.1,5.89,"0.65","175.2","No",22973.91,8.51
"SITE_88","Depressurized (preferred method)",324.6,1.35,"0.62","28.2","No",14400,9
"SITE_880","Depressurized (preferred method)",3157.4,6.55,"0.71","193.2","No",28936,8
"SITE_881","Depressurized (preferred method)",701.8,4.62,"0.63","60.5","No",9120,7.6
"SITE_882","Depressurized (preferred method)",2292.1,5.19,"0.67","167.1","No",26508.57,8.84
"SITE_883","Depressurized (preferred method)",1689.2,5.51,"0.75","90","No",18400,8
"SITE_884","Depressurized (preferred method)",1697.6,3.84,"0.68","117.8","No",26540.56,8.85
"SITE_886","Depressurized (preferred method)",3540.1,8.28,"0.67","253.6","No",25665.84,7.55
"SITE_889","Depressurized (preferred method)",3778.9,12.22,"0.59","1","No",18559.42,8.14
"SITE_890","Depressurized (preferred method)",1035.2,2.22,"0.72","61.9","No",27953.39,8.74
"SITE_891","Depressurized (preferred method)",1751,2.09,"0.65","135.5","No",50169.45,8.36
"SITE_892","Depressurized (preferred method)",1187.9,3.21,"0.7","78","Yes",22178.83,8.53
"SITE_895","Depressurized (preferred method)",1258.9,4.72,"0.51","169.7","Yes",16000,8
"SITE_896","Depressurized (preferred method)",1832.7,4.13,"0.69","123.3","No",26633.32,10.05
"SITE_897","Depressurized (preferred method)",4109.2,6.99,"0.71","259.8","No",35293.9,8.4
"SITE_899","Depressurized (preferred method)",1282.3,4.82,"0.62","113.5","Yes",15953.53,7.66
"SITE_901","Depressurized (preferred method)",1195.3,4.71,"0.71","73.5","No",15217.3,8.45
"SITE_903","Depressurized (preferred method)",4932,8.96,"0.63","421","No",33034.44,7.94
"SITE_904","Depressurized (preferred method)",3804.7,6.77,"0.64","306","No",33725.74,8.88
"SITE_907","Depressurized (preferred method)",1899.4,9.23,"0.62","167.4","No",12342.65,8.23
"SITE_908","Depressurized (preferred method)",1932.4,6.97,"0.65","153","No",16641.88,8.26
"SITE_91","Depressurized (preferred method)",2462.9,7.47,"0.68","172.5","No",19773.95,7.61
"SITE_910","Depressurized (preferred method)",1178,4.64,"0.66","90.4","No",15232.34,8.46
"SITE_912","Depressurized (preferred method)",1700.8,8.09,"0.68","117.7","No",12612.85,8.33
"SITE_914","Depressurized (preferred method)",3602,20.9,"0.69","242.4","No",10342.49,7.96
"SITE_915","Depressurized (preferred method)",1004.2,4.05,"0.74","56.5","No",14873.25,8.45
"SITE_918","Depressurized (preferred method)",1375.6,9.56,"0.68","97.4","No",8631.4,7.78
"SITE_919","Depressurized (preferred method)",2555.6,10.13,"0.65","197.9","No",15137.21,8.41
"SITE_920","Depressurized (preferred method)",1881.1,5.83,"0.71","118.3","No",19374.64,7.45
"SITE_922","Depressurized (preferred method)",1819.1,20.37,"0.63","157.4","No",5357.88,6.71
"SITE_924","Depressurized (preferred method)",2525.5,10.42,"0.64","203.2","No",14540.17,7.66
"SITE_925","Depressurized (preferred method)",958.4,5.46,"0.69","63.6","No",10540.12,8.78
"SITE_928","Depressurized (preferred method)",2840.4,7.71,"0.66","216.9","No",22113.39,7.37
"SITE_930","Depressurized (preferred method)",1240.2,4.04,"0.64","101","No",18400,8
"SITE_932","Depressurized (preferred method)",1201.3,2.56,"0.73","70","Yes",28184.73,8.29
"SITE_939","Depressurized (preferred method)",1196.5,4.97,"0.71","74.4","No",14455.64,7.6
