"SiteID","HVAC_System_Mode","TrueFlow_Plate_Location","Trueflow_Location_Other","System_Airflow","TrueFlow_SOP","NSOP","Trueflow_Return_Pressure","Trueflow_Return_Pressure_Loc","Trueflow_Duct_Length","Trueflow_Duct_Leakage","Filter_Condition"
"SITE_755","Cooling (AC is running)","At the furnace/air handling unit",NA,"956","36.2","46.3","-42.2","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_760","Cooling (AC is running)","At the furnace/air handling unit",NA,"921","34.6","41.7","-43.7","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_765","Cooling (AC is running)","At the furnace/air handling unit",NA,"1084","27.3","24.2","-33.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_766","Cooling (AC is running)","At the furnace/air handling unit",NA,"2420","55.2","119.4","Unknown","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_768","Cooling (AC is running)","At the furnace/air handling unit",NA,"398","43.2","42.2","-87.2","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_769","Cooling (AC is running)","Return Air Register",NA,"167","7","6","-4.9","Between furnace filter and blower fan (ideal)","20","Tight sealed (Not leaky)","Clean, like new"
"SITE_77","Heating (furnace is running)","At the furnace/air handling unit",NA,"1613","21","22.3","-104.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_776","Cooling (AC is running)","Return Air Register",NA,"310","0.535","0.515","0.099","Before furnace filter","17","Tight sealed (Not leaky)","Clean, like new"
"SITE_778","Cooling (AC is running)","At the furnace/air handling unit",NA,"544","36.1","37.6","-40.6","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_780","Cooling (AC is running)","At the furnace/air handling unit",NA,"1643","27.5","26.8","-130","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_781","Cooling (AC is running)","At the furnace/air handling unit",NA,"1006","18.8","18.6","-103","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_782","Heating (furnace is running)","At the furnace/air handling unit",NA,"716","15.3","14.5","-85.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_787","Cooling (AC is running)","At the furnace/air handling unit",NA,"969","49.5","54.4","-78.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_788","Heating (furnace is running)","At the furnace/air handling unit",NA,"1201","25.4","24.9","-29.4","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_791","Heating (furnace is running)","At the furnace/air handling unit",NA,"1420","30","37","-96.8","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_796","Cooling (AC is running)","At the furnace/air handling unit",NA,"965","37.3","30.7","-97","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_805","Cooling (AC is running)","At the furnace/air handling unit",NA,"643","40","16.2","-20.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_815","Cooling (AC is running)","At the furnace/air handling unit",NA,"879","17.3","14.5","-147.2","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_819","Heating (furnace is running)","At the furnace/air handling unit",NA,"1094","42.8","48.2","-23.8","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_828","Cooling (AC is running)","At the furnace/air handling unit",NA,"836","34","35.2","-47.7","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_832","Cooling (AC is running)","At the furnace/air handling unit",NA,"831","28.1","30.6","-54.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_833","Heating (furnace is running)","At the furnace/air handling unit",NA,"707","21.7","25.1","33.4","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_834","Cooling (AC is running)","Return Air Register",NA,"584","10.8","9.8","-12.1","Between furnace filter and blower fan (ideal)","30","Very leaky","Dirty, no replacement, test run with no filter"
"SITE_838","Heating (furnace is running)","At the furnace/air handling unit",NA,"1023","24.3","25.3","-19","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_839","Heating (furnace is running)","At the furnace/air handling unit",NA,"825","7.6","7.4","-109","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_841","Heating (furnace is running)","At the furnace/air handling unit",NA,"1121","24.8","22.4","-121","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_843","Cooling (AC is running)","At the furnace/air handling unit",NA,"983","46.8","46.2","-41.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Unknown"
"SITE_844","Cooling (AC is running)","At the furnace/air handling unit",NA,"383","11.4","11.7","-137","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_848","Cooling (AC is running)","At the furnace/air handling unit",NA,"1120","27.3","28.4","-56.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_849","Cooling (AC is running)","At the furnace/air handling unit",NA,"1036","27.9","29.8","-10.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_85","Heating (furnace is running)","At the furnace/air handling unit",NA,"522","22.92","23.3","-140","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_850","Heating (furnace is running)","At the furnace/air handling unit",NA,"785","59.6","50.2","-9.9","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_862","Cooling (AC is running)","At the furnace/air handling unit",NA,"1062","17.1","23.4","-24.7","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_872","Cooling (AC is running)","At the furnace/air handling unit",NA,"834","35.2","24.9","-30.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_878","Unknown","At the furnace/air handling unit",NA,"791","67.6","63","-75.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_88","Heating (furnace is running)","At the furnace/air handling unit",NA,"618","Unknown","22.5","-8.5","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_880","Heating (furnace is running)","At the furnace/air handling unit",NA,"1203","21.1","22.6","21.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_882","Cooling (AC is running)","At the furnace/air handling unit",NA,"1132","7.1","7.5","-30.7","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_883","Cooling (AC is running)","Return Air Register",NA,"770","33.8","38.4","-21.5","Between furnace filter and blower fan (ideal)","25","Moderately leaky","Dirty, no replacement, test run with no filter"
"SITE_884","Heating (furnace is running)","At the furnace/air handling unit",NA,"1161","14","15","-56.6","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_89","Heating (furnace is running)","At the furnace/air handling unit",NA,"761","77.5","76.1","-71.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_890","Heating (furnace is running)","At the furnace/air handling unit",NA,"831","15.5","16.7","-10.1","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_891","Cooling (AC is running)","At the furnace/air handling unit",NA,"1221","47.9","55.6","-117.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_895","Heating (furnace is running)","At the furnace/air handling unit",NA,"633","10.1","12.6","-16.6","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_897","Heating (furnace is running)","At the furnace/air handling unit",NA,"1035","13","12.5","-102.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_899","Cooling (AC is running)","At the furnace/air handling unit",NA,"590","12.1","11.9","52.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_901","Cooling (AC is running)","At the furnace/air handling unit",NA,"991","58.7","65.5","-121.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_904","Cooling (AC is running)","At the furnace/air handling unit",NA,"1643","25.2","27.8","-117.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_907","Cooling (AC is running)","At the furnace/air handling unit",NA,"646","34.6","29.3","-40.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_910","Heating (furnace is running)","At the furnace/air handling unit",NA,"1108","65.2","86.9","-44","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_918","Heating (furnace is running)","At the furnace/air handling unit",NA,"Unknown","53","63.9","-117.2","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_919","Heating (furnace is running)","At the furnace/air handling unit",NA,"1220","74","80","-133.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_920","Heating (furnace is running)","Unknown",NA,"1233","23.6","21.9","Unknown","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_924","Cooling (AC is running)","At the furnace/air handling unit",NA,"1304","18.3","20.8","-142.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_940","Heating (furnace is running)","Return Air Register",NA,"720","98.2","110.4","-26.9","Between furnace filter and blower fan (ideal)","3","Tight sealed (Not leaky)","Dirty, no replacement, test run with no filter"
"SITE_941","Cooling (AC is running)","At the furnace/air handling unit",NA,"1203","33.1","57.7","-51.6","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_942","Heating (furnace is running)","At the furnace/air handling unit",NA,"659","16.7","15.5","-81.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_943","Heating (furnace is running)","At the furnace/air handling unit",NA,"930","25","27","-37.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_948","Cooling (AC is running)","Other","Unknown","310","0.535","-0.396","0.099","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_95","Heating (furnace is running)","At the furnace/air handling unit",NA,"517","47.7","50.4","-67","Unknown",NA,"Unknown","Clean, like new"
"SITE_952","Fan Only (Avoid)","At the furnace/air handling unit",NA,"Unknown","13.8","9.5","-95.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_956","Heating (furnace is running)","At the furnace/air handling unit",NA,"801","61.2","53","-35.4","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_959","Cooling (AC is running)","At the furnace/air handling unit",NA,"1017","10","10","-182","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_962","Heating (furnace is running)","At the furnace/air handling unit",NA,"413","25.6","24.8","-82.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_968","Cooling (AC is running)","At the furnace/air handling unit",NA,"1204","67","62","37","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_969","Cooling (AC is running)","At the furnace/air handling unit",NA,"810","25","27.5","-64.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_970","Heating (furnace is running)","At the furnace/air handling unit",NA,"449","17.5","15.3","-47.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_971","Cooling (AC is running)","At the furnace/air handling unit",NA,"1141","25.4","26.4","-91.1","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_977","Cooling (AC is running)","At the furnace/air handling unit",NA,"688","7.7","5.3","-28.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_983","Heating (furnace is running)","At the furnace/air handling unit",NA,"1153","15.6","15.3","-125.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_987","Unknown","Return Air Register",NA,"617","32.1","31.2","-188.5","Before furnace filter","6","Tight sealed (Not leaky)","Dirty, no replacement, test run with no filter"
"SITE_988","Heating (furnace is running)","At the furnace/air handling unit",NA,"1134","90.7","74","-141.7","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
