"SiteID","Total_Duct_Leakage_Exponent","Total_Duct_Leakage_Coefficient","Total_Duct_Leakage_CFM25","Total_Duct_Leakage_CFM25_Per_100_Sqft","Supply_Return_Duct_Leakage_Exponent","Supply_Return_Duct_Leakage_Coefficient","Supply_Return_Duct_Leakage_CFM25","Supply_Return_Duct_Leakage_CFM25_Per_100_Sqft","T1_Target40_Ring_Size","T1_Target40_Flow_Rate","T1_Target40_Duct_Pressure","T1_Target40_Blower_Pressure","T1_Target20_Ring_Size","T1_Target20_Flow_Rate","T1_Target20_Duct_Pressure","T1_Target20_Blower_Pressure","T2_Target40_Ring_Size","T2_Target40_Flow_Rate","T2_Target40_Duct_Pressure","T2_Target40_Blower_Pressure","T2_Target20_Ring_Size","T2_Target20_Flow_Rate","T2_Target20_Duct_Pressure","T2_Target20_Blower_Pressure","T2_Side_Tested","Leakage_Ext_Test_Type","Leakage_Ext_Blaster_Location"
"SITE_2008",0.77,6.68,80.77,4.14,0.69,7.94,73.67,3.78,"Ring 3 ","116","16.4","39.9","Ring 3 ",69,-7.1,20.4,"Ring 3 ",102,-15.5,40,"Ring 3 ",64,-7.6,20.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_2010",0.7,53.47,504.69,31.54,NA,NA,NA,NA,"Ring 1 ","325","-15.5","13.3","Ring 1 ",222,-8.4,7.7,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_2013",0.68,39.87,359.55,14.38,0.59,15.84,104.47,4.18,"Ring 1 ","494","-29.5","39.8","Ring 2 ",297,-14,18.9,"Ring 2 ",139,-27.3,40.7,"Ring 2 ",93,-14.3,20.5,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_2014",0.77,4.61,55.06,2.45,0.74,3.05,32.77,1.46,"Ring 3 ","80","-0.7","40.6","Ring 3 ",46,-0.4,19.8,"Ring 2 ",46,-0.9,39.6,"Ring 2 ",28,-0.4,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_2015",0.7,9.7,93.26,2.91,0.74,7.21,79.1,2.47,"Ring 3 ","130","-1.7","40.1","Ring 3 ",80,-0.7,20.1,"Ring 3 ",112,-1.5,39.9,"Ring 3 ",67,-0.6,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Unknown"
"SITE_2017",0.53,34.43,188.52,10.08,0.53,29.32,161.37,8.63,"Ring 2 ","241","27.7","39.8","Ring 2 ",168,-12.8,20.1,"Ring 2 ",207,-31.2,40,"Ring 2 ",143,-13.2,19.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_202",0.45,33.43,143.84,5.48,0.56,25.58,155.24,5.92,"Ring 2 ","178","-15.8","40","Ring 2 ",130,-9.1,20,"Ring 2 ",202,-18.3,40,"Ring 2 ",137,-9.9,20,"Return Plenum","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_2029",0.61,42.02,295.07,14.75,0.63,35.21,265.19,13.26,"Open Fan ","394","-0.5","40.3","Open Fan ",257,-0.3,19.9,"Open Fan ",355,-0.6,39.8,"Open Fan ",232,-0.2,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_203",0.68,17.05,151.24,8.4,0.66,14.82,125.22,6.96,"Ring 2 ","208","-12.2","40","Ring 2 ",130,-6.1,20,"Ring 2 ",171,-13.7,40,"Ring 2 ",108,-6.1,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_2037",0.64,7.52,58.22,3.64,0.66,6.36,53.42,3.34,"Ring 3 ","79","-7.4","40.4","Ring 3 ",51,-3.8,20.3,"Ring 3 ",73,-7.3,40.1,"Ring 3 ",47,-3.4,20.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_2039",0.72,3.55,36.43,1.43,0.76,2.82,32.08,1.26,"Ring 3 ","51","-0.2","39.8","Ring 3 ",31,-0.1,20,"Ring 3 ",46,-0.2,40.3,"Ring 3 ",27,-0.1,19.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_204",0.62,25.98,189.96,18.02,0.63,20.82,159.27,15.11,"Ring 2 ","254","-0.2","40","Ring 2 ",166,0.2,20.1,"Ring 2 ",213,-0.2,39.6,"Ring 2 ",137,0,19.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_2044",0.62,63.73,470.84,17.44,NA,NA,NA,NA,"Ring 1 ","221","-7.7","7.4","Ring 2 ",160,-4.6,4.4,"Ring 2 ",102,-4.5,4.3,"Ring 2 ",151,-8.1,NA,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_210",0.58,31.45,201.31,10.5,0.67,16.75,145.18,7.57,"Ring 1 ","264","-36.3","40","Ring 2 ",177,-15.6,20,"Ring 2 ",199,-37,40,"Ring 2 ",125,-17.2,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_217",0.68,33.23,292.98,14.93,0.65,32.27,261.35,13.32,"Ring 1 ","384","0.1","37.3","Ring 1 ",285,0.1,24,"Ring 1 ",357,-0.3,40.4,"Ring 1 ",229,0.1,20.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_219",0.6,112.53,772.7,38.63,0.45,108.26,468.04,23.4,"Ring 1 ","670","19.7","19.7","Ring 1 ",433,10.1,9.5,"Ring 1 ",419,19.2,19.6,"Ring 1 ",285,10.1,8.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_221",0.65,48.71,400.08,21.06,0.57,40.34,255.17,13.43,"Ring 1 ","545","0","40.1","Ring 1 ",348,0,20.2,"Ring 4 ",335,0,40.2,"Ring 1 ",220,0,19.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_225",0.57,22.09,139.78,3.86,NA,NA,NA,NA,"Ring 2 ","183","-12.1","40","Ring 2 ",123,-6.3,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_231",0.61,16.66,117.97,8.9,0.62,14.14,104.54,7.89,"Ring 2 ","157","-38.7","40","Ring 3 ",103,-19.8,20,"Ring 2 ",140,-38.8,40,"Ring 2 ",91,-19.7,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_233",0.47,110.39,501.24,17.56,0.63,29.48,220.81,7.73,"Ring 1 ","620","Unknown","39.3","Ring 1 ",480,-8.8,22.8,"Ring 1 ",310,-21,43,"Ring 1 ",205,-10.8,22.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_234",0.57,7.69,48.62,1.96,NA,NA,NA,NA,"Ring 3 ","65","0.1","41.5","Ring 3 ",44,0.3,21,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_245",0.54,7.42,41.8,2.99,NA,NA,NA,NA,"Ring 3 ","47","0.1","31.1","Ring 3 ",32,0,15.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_246",0.7,56.97,544.92,45.41,0.5,85.09,430.99,35.92,"Open Fan ","690","-27.8","35","Ring 1 ",495,-18.2,21.8,"Ring 1 ",523,-30.9,36.7,"Ring 1 ",358,-15,17.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_247",NA,NA,NA,NA,0.65,24.07,197.62,8.23,"Unknown","Unknown","Unknown","Unknown","Unknown",NA,NA,NA,"Ring 1 ",263,-15.1,38.7,"Ring 2 ",185,-8.4,22.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_248",0.57,7.02,44.32,2.55,NA,NA,NA,NA,"Ring 3 ","58","-4.4","40","Ring 3 ",39,-2.1,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_250",0.64,11.52,91,4.61,NA,NA,NA,NA,"Ring 2 ","142","Unknown","50","Ring 2 ",91,NA,25,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_256",0.71,65.4,639.73,29.08,0.63,48.02,359.7,16.35,"Open Fan ","807","-0.4","34.7","Ring 1 ",573,-0.3,21.4,"Ring 1 ",436,-0.1,34,"Ring 1 ",333,0,22.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_259",0.69,4.71,42.75,1.58,0.45,8.49,36.17,1.34,"Ring 3 ","59","-0.3","40","Ring 3 ",34,-0.3,17.9,"Ring 3 ",45,-0.9,40.6,"Ring 3 ",30,-0.4,16.5,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_268",0.63,7.28,55.58,2.42,0.49,5.2,24.89,1.08,"Ring 3 ","77","-2.5","41.9","Ring 3 ",52,-1.2,22.5,"Ring 3 ",32,-1.2,41.9,"Ring 3 ",24,-0.7,23.2,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_272",0.53,13.8,75.37,2.18,NA,NA,NA,NA,"Ring 3 ","90","-24.5","35","Ring 3 ",67,-14.8,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_279",0.47,6.84,30.57,2.04,0.53,5.87,32.57,2.17,"Ring 3 ","38","-1.4","39.9","Ring 3 ",28,-0.7,20.7,"Ring 3 ",42,-1.6,40.3,"Ring 3 ",29,-0.8,20.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_282",0.66,57.89,489.3,40.77,0.58,40.9,261.57,21.8,"Open Fan ","666","-22.4","39.8","Ring 1 ",422,-11.2,20,"Ring 1 ",341,-21.9,39.6,"Ring 1 ",230,-11.4,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_285",0.79,19.86,248.82,15.08,0.66,51.02,428.03,25.94,"Ring 3 ","208","-2.8","19.9","Ring 3 ",124,-1.8,10.3,"Ring 2 ",373,0,20.3,"Ring 2 ",300,0.2,14.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Unknown"
"SITE_287",0.56,25.64,156.8,15.68,NA,NA,NA,NA,"Ring 2 ","176","0","30.7","Ring 2 ",141,0,20.7,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_288",0.79,66.97,856.4,57.09,0.71,32.55,324.43,21.63,"Open Fan ","760","0","21.5","Ring 1 ",535,0,13.8,"Ring 2 ",299,0,22.3,"Ring 2 ",200,0,12.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_299",0.53,55.54,302.24,13.14,NA,NA,NA,NA,"Ring 1 ","384","39.4","39.4","Ring 1 ",255,19.6,18.1,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_3",0.37,273.24,896.95,32.03,NA,NA,NA,NA,"Open Fan ","684","-7.1","12","Open Fan ",826,-8,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_304",0.63,41.64,311.57,16.84,0.51,53.43,276.84,14.96,"Ring 1 ","418","-10.1","40","Ring 2 ",271,-6.1,20,"Ring 1 ",352,-10.2,40,"Ring 2 ",247,-6,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_308",0.54,22.93,129.67,7.91,NA,NA,NA,NA,"Ring 2 ","167","-19.5","40","Ring 3 ",115,-14,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_317",0.64,13.64,107.29,7.15,NA,NA,NA,NA,"Ring 3 ","145","-22.6","40","Ring 3 ",93,-11,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_322",0.27,153.9,372.09,27.56,0.19,196.53,365.37,27.06,"Ring 1 ","450","40","50","Ring 1 ",350,20,20,"Ring 1 ",400,40,40,"Ring 1 ",350,20,20,"Supply Plenum (preferred)","Depressurized","Return/Supply Register"
"SITE_327",0.57,31.71,197.52,8.41,NA,NA,NA,NA,"Ring 2 ","258","-17.1","40","Ring 2 ",174,-9.8,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_329",0.6,23.38,159.96,8.99,NA,NA,NA,NA,"Ring 2 ","219","-29.7","42.3","Ring 2 ",149,-15.4,22.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_332",0.61,73.2,527.52,21.1,0.66,19.03,157.76,6.31,"Ring 1 ","706","-29.5","40.2","Unknown",485,-16,21.8,"Ring 2 ",218,-31.2,40.9,"Ring 4 ",142,-16.6,21.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_339",0.56,16.94,102.64,5.13,0.63,8.7,65.21,3.26,"Ring 2 ","135","-38.2","40.8","Ring 2 ",97,-20.4,22.6,"Ring 3 ",89,-36.9,41.1,"Ring 3 ",56,-18.6,19.6,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_34",0.64,55.92,439.64,26.64,NA,NA,NA,NA,"Ring 1 ","246","10.2","10.1","Ring 1 ",370,19.1,19.1,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_343",0.65,15.23,123.73,9.23,NA,NA,NA,NA,"Ring 2 ","168","-22.5","40","Ring 2 ",107,-10.9,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_353",0.64,20.85,162.11,11.07,0.59,21.66,142.81,9.75,"Ring 2 ","228","-38.2","42.7","Open Fan ",149,-19.7,21.9,"Ring 2 ",193,-39,41.8,"Ring 2 ",136,-21.1,23,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_355",0.63,5.37,40.24,1.28,NA,NA,NA,NA,"Ring 3 ","54","-31","40","Ring 3 ",35,-15.2,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_356",0.6,15.68,109.87,5.53,NA,NA,NA,NA,"Ring 3 ","146","-21.9","40","Ring 3 ",96,-10.8,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_371",0.74,10.9,117.95,2.56,0.57,9.19,56.73,1.23,"Ring 3 ","167","-10.2","40","Ring 3 ",100,-4.4,20,"Ring 3 ",74,-5.8,40,"Ring 3 ",50,-2.5,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_38",0.8,54.58,715.15,25.54,0.47,86.77,389.43,13.91,"Open Fan ","882","-0.5","32.5","Ring 1 ",550,-0.2,18,"Ring 1 ",424,0,30,"Ring 1 ",355,0,20.5,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_381",0.71,32.07,313.92,11.63,NA,NA,NA,NA,"Ring 1 ","438","-7.8","40","Ring 2 ",268,-3.8,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_385",0.6,19.83,137.22,9.15,NA,NA,NA,NA,"Ring 2 ","182","-24","40","Ring 3 ",120,-11.8,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_387",0.8,37.48,488.69,12.86,0.79,31.33,393.26,10.35,"Open Fan ","711","-7","40","Ring 1 ",409,-3.7,20,"Open Fan ",569,-8.9,40,"Ring 2 ",330,-4.7,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_39",0.72,32.72,327.38,10.91,0.5,21.05,105.16,3.51,"Ring 2 ","388","-33.5","31.7","Ring 2 ",288,-17.7,20.9,"Ring 2 ",133,-29,40,"Ring 2 ",95,-14.8,20.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_391",0.66,5.62,46.3,3.48,NA,NA,NA,NA,"Ring 2 ","63","-17.8","40","Ring 2 ",40,-9.1,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_40",0.53,104.29,571.07,19.36,0.5,63.56,314.41,10.66,"Unknown","732","-39.8","40","Ring 1 ",494,-18.8,19,"Ring 1 ",401,-39.3,40.8,"Ring 1 ",301,-22,22.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_400",0.63,13.5,101.06,10.64,0.75,8.14,89.6,9.43,"Ring 3 ","140","-12.9","42.1","Ring 3 ",84,-6.2,18.6,"Ring 3 ",126,-12.5,39.5,"Ring 3 ",77,-5.2,20.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_405",0.61,45.19,320.74,13.95,0.58,37.45,246.12,10.7,"Ring 1 ","427","-34.8","40","Ring 2 ",280,-17.4,20,"Ring 2 ",324,-35.6,40,"Ring 2 ",216,-18,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_407",0.27,37.88,90.92,4.51,NA,NA,NA,NA,"Unknown","113","30.2","55.6","Ring 2 ",109,24.1,48.7,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_410",0.78,99.77,1213.77,40.11,NA,NA,NA,NA,"Ring 2 ","348","-4.5","5","Open Fan ",596,-7.2,10,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_412",0.76,18.19,207.99,12.84,0.63,22.5,173.47,10.71,"Ring 2 ","298","-29.8","40.2","Ring 2 ",175,-14,19.9,"Ring 2 ",233,-29.3,39.8,"Ring 2 ",152,-14.8,20.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_419",0.76,11.53,132.09,6.42,0.71,12.77,126.03,6.13,"Ring 2 ","190","-5","40.4","Ring 3 ",109,-2,19.4,"Ring 2 ",177,-5.5,40.3,"Ring 2 ",106,-2.4,19.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_42",0.52,47.86,254.99,11.59,0.45,14.79,63.03,2.86,"Ring 2 ","323","-2.3","39.4","Ring 2 ",230,-1.4,20.5,"Ring 3 ",77,-1.4,39,"Ring 2 ",57,-0.6,20,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_437",0.67,6.87,58.86,4.53,NA,NA,NA,NA,"Ring 3 ","84","-38.1","42.6","Ring 3 ",56,-16.7,23.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_45",0.79,5.18,65.58,3.45,NA,NA,NA,NA,"Ring 3 ","95","-30.4","40","Ring 3 ",55,-16.2,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_450",0.57,130.75,820,41,0.47,176.93,791,39.55,"Open Fan ","820","-24.8","25","Open Fan ",722,-19,20,"Open Fan ",713,-19.1,20,"Open Fan ",791,-23.9,25,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_455",0.8,7.31,94.87,4.27,NA,NA,NA,NA,"Ring 3 ","81","-3.5","20.5","Ring 3 ",45,-1.6,9.8,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_456",0.44,13.84,56.22,1.61,NA,NA,NA,NA,"Ring 3 ","50","-41.8","19.1","Ring 3 ",52,-19.9,20.9,NA,NA,NA,NA,NA,NA,NA,NA,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_459",0.55,44.78,265.89,9.5,0.79,14.36,182.49,6.52,"Ring 1 ","342","-40.4","39.4","Ring 1 ",235,-20.1,20,"Ring 1 ",264,-40.6,39.9,"Ring 2 ",153,-20.3,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_460",0.61,18.54,130.78,6.54,0.53,15.94,87.97,4.4,"Ring 3 ","167","-12.4","37.4","Ring 3 ",124,-7.4,22.9,"Ring 3 ",116,-13.1,42.1,"Ring 3 ",82,-7.6,21.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_462",0.66,13.39,112.85,7.05,0.68,12.86,114.16,7.13,"Ring 2 ","169","-15.1","46","Ring 3 ",104,-7,22.1,"Ring 2 ",167,-14.8,43.8,"Ring 3 ",105,-7.3,22.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_467",0.63,38.29,293,27.38,0.72,10.92,109.52,10.24,"Ring 1 ","411","-39.3","42.7","Ring 1 ",281,-20.3,23.4,"Ring 2 ",158,-38.3,41.7,"Ring 2 ",107,-20.8,24.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_473",0.55,53.89,316.96,18.64,NA,NA,NA,NA,"Ring 2 ","185","-9","9.4","Ring 1 ",278,-18,19.7,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_479",0.53,63.88,347.5,35.17,0.54,58.69,336.34,34.04,"Ring 1 ","445","-17.6","40","Ring 2 ",309,-8.7,20,"Ring 1 ",434,-18.2,40,"Ring 1 ",298,-8.8,20,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_481",0.77,3.29,39.8,1.66,0.79,1.06,13.32,0.55,"Ring 3 ","61","-1","43.4","Ring 3 ",34,-0.5,20.4,"Ring 3 ",20,-0.9,41.9,"Ring 3 ",12,-0.3,21.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_482",0.59,11.82,78.69,4.63,NA,NA,NA,NA,"Ring 3 ","91","-9.8","32","Ring 3 ",69,-5.8,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_483",0.55,22.02,127.64,6.88,0.72,9.33,93.88,5.06,"Ring 2 ","141","-23.2","30","Ring 2 ",113,-15.5,20,"Ring 3 ",107,-23.4,30,"Ring 3 ",80,-13.8,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_490",0.61,15,107.07,5.79,NA,NA,NA,NA,"Ring 2 ","134","-20","36.1","Ring 2 ",94,-11.9,20.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_5",0.71,83.69,818.8,37.22,0.67,48.48,421.19,19.14,"Ring 1 ","481","-8.7","11.8","Open Fan ",704,-16,20.2,"Ring 1 ",223,-5.6,9.7,"Ring 1 ",334,-15,17.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_51",0.67,8.02,69.94,1.94,0.66,7.97,65.99,1.83,"Ring 3 ","94","-29.2","38.8","Ring 3 ",61,-14.9,20.4,"Ring 3 ",90,-29.7,40.1,"Ring 3 ",57,-14.3,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_511",0.71,23.27,228.95,12.72,NA,NA,NA,NA,"Ring 2 ","314","-34.7","39","Ring 2 ",194,-14.8,19.8,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_528",0.71,38.46,382.46,19.12,0.68,17.32,153.14,7.66,"Ring 1 ","532","-2.4","39.7","Ring 1 ",325,-1.5,19.9,"Ring 1 ",213,-4.2,40.7,"Ring 2 ",133,-2.1,20.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_531",0.58,23.92,157.24,13.52,NA,NA,NA,NA,"Ring 2 ","207","-5.3","40","Ring 3 ",138,-3,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_533",0.71,9.14,88.86,5.08,0.62,9.5,70.18,4.01,"Ring 3 ","121","-7.3","38.7","Ring 3 ",83,-4.3,22.7,"Ring 3 ",100,-8.2,44.2,"Ring 3 ",67,-4.8,23.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_538",0.63,113.96,878,27.15,0.55,57.64,336,10.39,"Open Fan ","878","-19","25","Open Fan ",635,-11.8,15,"Ring 2 ",336,-15.2,25,"Ring 2 ",254,-11.2,15,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_54",0.74,8.29,90.73,6.53,0.7,7,65.66,4.72,"Ring 3 ","132","0","41.4","Ring 3 ",78,0,20.4,"Ring 3 ",92,0,40.6,"Ring 3 ",57,0,20.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_542",0.64,39.59,309.57,13.46,0.57,26.95,166.7,7.25,"Ring 1 ","418","-19","40","Ring 1 ",271,-10.3,20.3,"Ring 1 ",223,-12.2,41.8,"Ring 2 ",141,-7.6,18.6,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_553",0.68,37.58,330.51,24.48,NA,NA,NA,NA,"Ring 1 ","454","-14.1","40","Ring 2 ",290,-8.6,20.6,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_565",0.51,117.35,597.23,33.18,NA,NA,NA,NA,"Ring 1 ","710","-20.1","35.2","Ring 1 ",524,-11,19.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_567",0.59,6.66,45.09,0.9,0.59,5.38,35.77,0.72,"Ring 3 ","63","-0.8","43.9","Ring 3 ",41,-0.4,21.3,"Ring 3 ",48,-1.1,41.2,"Ring 3 ",33,-0.7,21.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_582",0.76,57.5,669.54,31.88,0.58,26.87,173.43,8.26,"Ring 1 ","465","-9.9","15.5","Ring 1 ",343,-6,10.4,"Ring 2 ",130,-9,15.2,"Ring 3 ",102,-5.3,10,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_588",0.63,14.71,112.11,8.01,NA,NA,NA,NA,"Ring 2 ","152","-11.8","40.5","Ring 3 ",98,-8.5,20.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_590",0.62,11.27,84.01,4.2,NA,NA,NA,NA,"Ring 3 ","113","-13.1","40.2","Ring 3 ",74,-6.6,20.4,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
